date,Avg. wind,wind gusts
2018-5-29-10-3,6,8
2018-5-29-10-8,9,13
2018-5-29-10-13,8,14
2018-5-29-10-18,10,14
2018-5-29-10-23,15,17
2018-5-29-10-28,11,15
2018-5-29-10-33,5,14
2018-5-29-10-38,9,12
2018-5-29-10-43,8,14
2018-5-29-10-48,7,12
2018-5-29-10-53,8,12
2018-5-29-10-58,6,11
2018-5-29-11-3,3,12
2018-5-29-11-8,8,12
2018-5-29-11-13,9,15
2018-5-29-11-18,9,13
2018-5-29-11-23,9,13
2018-5-29-11-28,7,12
2018-5-29-11-33,8,12
2018-5-29-11-38,9,12
2018-5-29-11-43,13,18
2018-5-29-11-48,9,15
2018-5-29-11-53,10,13
2018-5-29-11-58,4,14
2018-5-29-12-3,5,11
2018-5-29-12-8,6,12
2018-5-29-12-13,7,13
2018-5-29-12-18,8,11
2018-5-29-12-23,8,13
2018-5-29-12-28,12,16
2018-5-29-12-33,9,14
2018-5-29-12-38,12,15
2018-5-29-12-43,11,15
2018-5-29-12-48,6,13
2018-5-29-12-53,5,11
2018-5-29-12-58,9,12
2018-5-29-13-3,12,15
2018-5-29-13-8,13,20
2018-5-29-13-13,10,14
2018-5-29-13-18,7,13
2018-5-29-13-23,7,14
2018-5-29-13-28,10,14
2018-5-29-13-33,9,12
2018-5-29-13-38,8,12
2018-5-29-13-43,10,15
2018-5-29-13-48,9,12
2018-5-29-13-53,8,14
2018-5-29-13-58,9,14
2018-5-29-14-3,10,11
2018-5-29-14-8,6,12
2018-5-29-14-13,10,14
2018-5-29-14-18,10,13
2018-5-29-14-23,8,11
2018-5-29-14-28,11,12
2018-5-29-14-33,10,13
2018-5-29-14-38,11,13
2018-5-29-14-43,9,12
2018-5-29-14-48,11,14
2018-5-29-14-53,12,15
2018-5-29-14-58,12,14
2018-5-29-15-3,11,17
2018-5-29-15-8,11,16
2018-5-29-15-13,12,16
2018-5-29-15-18,8,17
2018-5-29-15-23,10,16
2018-5-29-15-28,11,15
2018-5-29-15-33,7,14
2018-5-29-15-38,8,14
2018-5-29-15-43,10,16
2018-5-29-15-48,9,17
2018-5-29-15-53,8,14
2018-5-29-15-58,8,14
2018-5-29-16-3,8,15
2018-5-29-16-8,8,14
2018-5-29-16-13,10,15
2018-5-29-16-18,9,17
2018-5-29-16-23,12,15
2018-5-29-16-28,12,16
2018-5-29-16-33,11,16
2018-5-29-16-38,11,16
2018-5-29-16-43,9,16
2018-5-29-16-48,10,15
2018-5-29-16-53,6,15
2018-5-29-16-59,11,15
2018-5-29-17-4,10,14
2018-5-29-17-9,9,14
2018-5-29-17-14,11,13
2018-5-29-17-19,9,13
2018-5-29-17-24,8,16
2018-5-29-17-29,8,18
2018-5-29-17-34,8,14
2018-5-29-17-39,9,15
2018-5-29-17-44,9,17
2018-5-29-17-49,13,15
2018-5-29-17-54,12,16
2018-5-29-17-59,12,16
2018-5-29-18-4,11,19
2018-5-29-18-9,12,15
2018-5-29-18-14,11,16
2018-5-29-18-19,10,14
2018-5-29-18-24,11,16
2018-5-29-18-29,9,15
2018-5-29-18-34,8,16
2018-5-29-18-39,12,16
2018-5-29-18-44,10,15
2018-5-29-18-49,9,14
2018-5-29-18-54,10,15
2018-5-29-18-59,12,15
2018-5-29-19-4,8,15
2018-5-29-19-9,12,16
2018-5-29-19-14,7,15
2018-5-29-19-19,9,16
2018-5-29-19-24,9,14
2018-5-29-19-29,10,14
2018-5-29-19-34,11,15
2018-5-29-19-39,9,13
2018-5-29-19-44,9,13
2018-5-29-19-49,9,14
2018-5-29-19-54,8,12
2018-5-29-19-59,4,12
